,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1428,LL,H,0,0,orange,NA,NA,-1.809593722,-0.734676405,-0.665013929,0.097331501,0.643130259,0.707375141,0.634787646,0.069712736,0.10419279,-0.062823944,-0.118417908,-0.506194944,-0.135071601,0.102311183,0.483999754,0.939164258
1429,LL,H,0,0,orange,NA,NA,1.704456772,-1.013810043,-1.186914866,1.541167367,-0.004284115,-0.215574403,-1.710386041,0.664630578,-1.336939784,-0.241221954,-1.322715137,0.20261081,-0.652782935,-1.013301883,0.231351034,-0.634118966
1430,LL,H,1,-0.483029278,orange,-15.74969789,12.98646775,-1.490555746,-0.613043368,1.621353557,-1.321478464,1.331067561,0.427962508,0.834540758,0.743558986,-1.344531228,0.080478954,1.630841095,-1.831238633,-0.979776144,-0.172848646,1.300343846,1.518887143
1431,LL,H,0,0,orange,NA,NA,-0.247681388,-0.508627691,-0.846588139,-0.446736618,-1.05853767,1.236279246,1.143659521,-0.56406369,0.376133301,0.799486106,-0.381736395,1.155301784,-0.372985419,-0.341131617,0.134694367,1.0076697
1432,LL,H,0,0,orange,NA,NA,-2.158655146,0.748107357,0.060195986,-1.088871911,0.33066175,0.263491679,0.367366689,0.367721276,-0.266249941,-0.435222112,0.774604708,0.095462439,-0.044984552,-0.10704657,-0.446207271,2.399064729
1433,LL,H,0,0,orange,NA,NA,0.137063259,-0.608504848,-0.895266258,1.08509541,0.253942277,-0.165674162,-1.133599535,0.388185252,-0.421782492,-0.088247055,-1.032181042,0.001932829,-0.718692539,-0.778667341,-0.419561372,0.36988059
1434,LL,H,0,0,orange,NA,NA,-1.074289835,-1.451589902,1.006485399,-0.601777494,-0.015587408,1.976887173,0.82641665,1.028148504,-0.474754674,0.016894654,0.769943977,-0.617684179,-0.798609612,-0.113365768,1.668008005,1.437392972
1435,LL,H,1,-0.585008538,orange,-16.10225312,13.59721829,0.197341497,-0.668343061,0.28306134,0.494408665,-0.363546696,0.111663615,0.524138946,1.186056039,0.319085871,0.605291063,-0.65816176,0.622135673,0.003055033,-0.738279428,0.508015763,0.343868988
1436,LL,H,0,0,orange,NA,NA,-1.575605216,-0.541072257,1.825545204,0.230214922,0.1409005,0.615439575,0.504528759,0.865618069,-0.219570618,0.246441404,-0.013230082,-0.050213184,-0.890843615,-0.51875601,0.383093946,1.330688423
1437,LL,H,1,-4.605170186,orange,-17.4853855,14.30937149,-0.511261507,-0.768021892,1.021250311,0.221131368,0.465955038,-0.434746295,0.686468704,1.321855436,0.407960984,0.575143179,1.287719921,-1.003569634,-0.180155947,0.061373774,0.529041007,0.894859586
1438,LL,H,0,0,orange,NA,NA,-0.252007087,-0.305252447,-0.607312117,0.020796055,-0.340806943,0.601103484,-0.161368733,1.523048674,1.127912921,1.436543403,-0.066983409,0.116648327,-0.929739465,-0.405285207,1.646904046,0.918998552
1439,LL,H,1,-1.052014629,orange,-16.44094731,13.37172036,-0.652607502,-0.868959587,-0.795880377,-0.429849294,0.241055873,0.556815215,0.721908956,1.475251417,0.262418743,0.104948137,0.768317847,-0.28131929,0.048119958,0.856218892,0.884411545,1.356189048
1440,LL,H,0,0,orange,NA,NA,0.763944389,-2.591542087,0.680551608,1.350233834,-0.026086563,0.766255411,-0.555210216,1.778476024,0.568385004,1.008675083,-1.722704905,0.052340595,-0.38476561,-0.839798706,1.529783214,0.503436508
1441,LL,H,0,0,orange,NA,NA,-0.707656638,-1.889675743,0.957237662,1.541745884,0.922365207,-0.836068755,0.119928583,1.344235798,0.087440179,0.534722603,-0.724775177,-0.635458915,-1.215630047,-0.8224896,-0.258437545,0.864474883
1442,LL,H,0,0,orange,NA,NA,-1.481903246,-0.694607629,1.611535985,-0.375243821,1.696832228,-0.14089735,-0.12295478,1.390185985,0.366592176,1.0054587,1.624412956,-1.614763112,-0.368949751,-0.586618694,0.348354873,1.383411978
1443,LL,H,0,0,orange,NA,NA,0.606278012,-1.04483349,1.377463637,-0.338903038,0.739055845,-0.034887808,0.240931477,1.177336176,0.236522432,0.418913531,0.942098672,-1.061217303,-0.352125633,0.522125679,1.141764139,0.255802607
1444,LL,H,0,0,orange,NA,NA,0.24581647,-1.187684266,0.635763866,-0.126409252,0.258133887,0.870212431,-0.350652404,-0.625673195,-1.081473552,-1.334226931,-0.081851116,-0.354005335,-0.317394212,-0.455014542,1.543015109,1.064033602
1445,LL,H,0,0,orange,NA,NA,-0.398272266,-1.483834461,1.040267619,0.620272927,1.078060239,0.848189217,-0.565390665,0.426457771,-0.558343475,0.181612536,0.977088989,-1.301046989,-1.144123473,-0.551725735,0.84213155,0.239406409
1446,LL,H,0,0,orange,NA,NA,0.951747228,0.518968202,0.12252632,-0.260952111,-1.023425178,-0.09006588,-0.460784218,0.356857923,-0.999700819,-0.966212158,-0.836069512,0.716144947,0.813368396,0.186796103,0.387698443,0.711293502
1447,LL,H,1,-0.599718654,orange,-16.78177646,14.12664146,-1.002195268,-0.630811617,0.474390083,-0.008237418,-1.155761226,1.358539096,1.16519274,0.222478605,-0.996987883,-0.489624194,0.837096402,0.751629679,-0.074485262,0.289826493,1.222956044,1.225544483
1448,LL,H,0,0,orange,NA,NA,-0.625468352,-0.024422405,1.01529169,-0.259262991,-0.197159723,1.635866437,0.215541173,0.020357655,-0.34878593,-0.019743299,0.636218946,0.428702543,-0.497155056,-0.58400859,0.585390427,0.134190683
1449,LL,H,0,0,orange,NA,NA,-0.59485064,-0.664841167,-0.275503325,0.133773132,0.053384028,0.166325227,0.797561481,-0.497770445,-1.312209878,-1.526635831,-0.442677797,0.164826761,0.354094649,-0.595547994,-0.126142913,0.331122148
1450,LL,H,0,0,orange,NA,NA,-0.844406845,-0.515683918,0.812948362,0.018805542,0.562064751,0.137879693,-0.07592274,0.163539114,-0.915721752,-0.64157814,0.878417551,-0.617703316,-0.074630446,-0.778117846,0.904155542,1.081675933
1451,LL,H,0,0,orange,NA,NA,0.4720474,-0.300029351,-0.987301547,1.046157988,2.530478187,-2.140353739,-2.053980467,0.517082148,-0.201512179,0.221913066,0.89761261,-1.881341574,-0.444919633,-1.202190932,-1.217703053,-0.687028996
1452,LL,H,1,-0.57694494,orange,-16.28084562,13.42408847,-1.089239534,-0.303872815,-0.82550424,0.564710753,0.257251654,-0.262824664,0.858328518,1.146219204,-0.12387729,-0.551080515,-0.146059188,0.320378695,-0.121112926,-1.022918053,-1.707216729,0.428813471
1453,LL,H,1,-0.554032535,orange,-16.22237127,13.30032777,-1.8996015,-0.638152957,0.397070786,-0.336402748,0.272927476,1.400573008,1.229710316,1.56981796,-0.258099364,0.081629118,1.123315239,-0.121956735,-0.136478246,0.144759703,0.388198646,0.729347909
1454,LL,H,0,0,orange,NA,NA,-0.490752658,-1.446594232,0.733257834,0.580063149,2.217729065,-1.879996146,-0.466637648,0.638571594,1.045130214,0.437026847,-0.032315432,-1.337728395,-1.26055674,0.700986437,0.970411627,0.697602625
1455,LL,H,0,0,orange,NA,NA,0.083377153,0.159146395,-2.243105432,0.195639888,-0.00326144,-0.397606494,-0.338775716,0.287936495,1.596378759,1.084714284,-1.103276884,0.760985253,-0.562816013,-1.017697847,0.954989806,0.640426591
1456,LL,H,0,0,orange,NA,NA,0.027599345,-0.724397117,1.747903098,0.670686438,0.889808456,-0.292257659,-0.967784198,0.383815768,0.42604774,0.972261385,-0.359435079,-0.489655132,-0.703830628,-0.89200077,-0.548337525,0.613362384
1457,LL,H,0,0,orange,NA,NA,-0.478641684,-1.14576077,0.282895783,0.935479796,0.885788856,-0.848881583,0.637541475,1.052875463,-0.04785084,1.403111427,0.393268964,-0.820390287,-0.577993349,-1.187354556,0.482056558,-0.016021704
1458,LL,H,1,-0.869356111,orange,-16.47161974,13.7435574,-2.48001798,0.210885564,-1.030283642,-0.242399815,0.219717718,0.466137795,1.360091247,0.638272985,-0.1840249,0.223332368,-0.112251123,0.665729014,-0.532113306,-0.981705897,0.697186959,1.112535908
1459,LL,H,0,0,orange,NA,NA,-1.085330582,0.260753589,-0.098991479,0.158984336,0.840578047,-0.846161261,-0.061537868,1.069581838,-1.411128433,-0.05362523,0.439914631,-0.353546031,0.124406104,-0.462570104,0.649702221,-0.661556082
1460,LL,H,0,0,orange,NA,NA,1.415112295,-1.504768366,-0.171035022,1.658384746,0.472526986,-1.336063689,-1.608629929,0.404395729,-0.830814174,0.279317675,-2.904915577,-0.200383785,-0.028118474,-0.366271032,-0.419963708,-0.103942228
1461,LL,H,0,0,orange,NA,NA,-1.697205066,0.006064227,0.570786782,0.170969436,1.646755275,-0.411750558,-0.191226878,0.458451416,-1.704772043,-1.650097895,0.836601449,-0.943650275,-1.016485837,-0.600768201,-0.783270963,0.403776128
1462,LL,H,0,0,orange,NA,NA,-0.685049515,-0.341131086,0.353049846,0.16009703,-0.506506419,0.984409334,0.993141543,0.992766436,-0.060575843,0.035316176,-0.342765887,0.452180701,-0.510988329,0.035684863,-0.379140732,0.194914009
1463,LL,H,0,0,orange,NA,NA,-1.081523534,-0.737410648,-0.562022226,1.021213796,0.008891524,-0.121636083,1.121700513,0.668776876,-0.43895913,-0.444138233,-0.19638201,0.304321922,-0.619664126,-0.873592674,-0.489188579,0.109867054
1464,LL,H,0,0,orange,NA,NA,-0.159844099,0.89403091,-1.290617174,0.634866666,-0.991008906,0.067814189,-0.220814697,0.752381117,-1.655233773,-0.752357398,-1.712905114,1.703093626,-0.16743056,-0.961649314,-1.736874086,0.252284862
1465,LL,H,0,0,orange,NA,NA,0.661455518,-1.487397165,0.521606476,2.024713083,0.49171413,-0.242518275,-2.049509903,0.010835494,-0.582220291,-0.671810593,-2.146059726,-0.33129873,-0.77292026,-0.875515908,-0.066954869,0.255967625
1466,LL,H,0,0,orange,NA,NA,-0.828815662,-1.205567302,-0.283114731,1.097991871,0.688619071,-0.35255119,0.483537362,0.340957737,-0.219085345,-0.651787308,0.664413131,-0.429836934,-0.668227741,-0.839523958,-1.514189465,0.298241006
1467,LL,H,1,-0.82820474,orange,-16.78332118,13.47520947,-0.688956828,-0.381833671,0.53735459,-0.555853072,-1.006617856,0.79209279,0.925396636,-0.044450516,0.058735551,-0.745031707,-0.597593073,0.817627829,-0.399557986,-0.476444863,0.983346325,1.906332082
1468,LL,H,0,0,orange,NA,NA,-0.161883581,-1.009251859,0.80635577,-0.161365094,1.298037269,-0.632736124,-0.065113318,-0.866444021,-1.356253855,-1.963314951,1.186815255,-0.971630149,-0.65304477,-0.597059107,0.336857963,0.171153699
1469,LL,H,0,0,orange,NA,NA,0.043454068,0.736226834,-0.422839189,0.011041148,-1.073641207,-0.290561973,1.284628644,-0.145292657,-1.477574609,-1.321356479,-1.094030358,1.224150089,-0.476997575,-0.477269106,-0.89202444,-0.041822293
1470,LL,H,0,0,orange,NA,NA,0.446151218,0.186986774,0.419772917,0.067609518,0.112204734,-1.28212787,1.048878187,0.270778486,-0.212032882,0.547194647,-0.072228564,0.356887558,-0.46546723,-0.378497305,0.198825239,-0.390240256
1471,LL,H,1,-0.781482653,orange,-16.53965896,14.02313095,0.363247562,-0.312478727,0.469688675,0.2830029,-1.048487459,0.709013813,0.453567333,-0.194197776,-0.05311506,0.153780767,-0.905533451,1.39351148,-0.782502905,-0.47026304,0.153363409,0.274765388
1472,LL,H,1,-0.471498558,orange,-15.30349812,13.82779565,0.214323639,0.540884701,1.28879022,0.720626665,0.201836887,-0.595419576,-0.556784523,1.169069766,0.250586013,-0.083217651,0.134569308,-0.308899294,-1.216656647,-0.707645059,1.184638986,-0.327059243
1473,LL,H,0,0,orange,NA,NA,-1.248384624,0.649420346,0.586195371,-0.823709118,0.064276138,1.122959564,0.732643461,-0.69093564,-0.69362347,-0.023238854,-0.609571089,0.854156527,0.08709865,-0.62535812,-2.118393422,0.374276478
1474,LL,H,0,0,orange,NA,NA,-0.14202355,0.500983672,0.933474569,0.441313253,0.05754143,-0.406808952,-0.790776553,0.104263296,-0.891457494,-0.102959479,0.054308805,-0.13543013,-0.714247333,-0.404460964,-0.222924663,0.888079228
1475,LL,H,1,-1.349602072,orange,-16.47981355,12.96506148,-0.126386336,0.545580188,-0.774336696,-0.05059474,-1.656363471,-0.072301841,0.207623258,1.047984424,0.395708037,0.346654716,-2.079565554,2.25167154,-0.667576749,-1.061107984,-0.435828298,1.05831871
1476,LL,H,1,-1.334672655,orange,-16.63772241,13.95719807,-0.628171597,-1.710534049,0.917398955,0.101229113,0.374476172,0.846080032,0.551625354,-1.183788003,-1.652010312,-1.343868311,0.506727128,-0.267158862,-0.532830836,-0.382206399,-0.088483057,0.505008248
1477,LL,H,0,0,orange,NA,NA,0.563224723,0.798568371,-0.39134877,-1.031750837,-1.366985473,0.44637271,1.530255341,-1.550012634,-1.024930925,-0.848981676,-0.237154728,1.72780684,3.133667124,0.414424578,-0.943079518,-0.193297233
1478,LL,H,1,-0.607207754,orange,-16.45542173,13.59810817,-0.532436904,1.439523462,0.214207561,-0.429699966,-1.740522989,-0.421084828,1.639365043,0.186633834,0.655172936,0.471151837,-1.073849132,1.784628381,-0.594009661,-0.757649142,1.082997962,0.701102457
1479,LL,H,0,0,orange,NA,NA,0.695753335,-0.497821977,-0.128540998,-0.22485645,-1.04285959,-0.351807803,0.715221326,1.163354329,0.350745755,-0.13329206,0.555157874,0.771556905,-0.174647096,0.145171825,0.231441729,1.193385384
1480,LL,H,0,0,orange,NA,NA,-1.307623734,1.394504066,-0.208029468,-2.919711892,-0.931056404,1.442313504,2.15146197,0.157168918,0.662318902,0.760142142,1.759501876,1.037121278,2.472693875,2.568996099,-0.885605286,0.687544334
1481,LL,H,0,0,orange,NA,NA,-0.555281281,0.697176589,-0.892522091,-0.400369591,-0.001014739,0.055303238,0.351348833,0.500993189,0.321769657,0.552874874,0.163032222,0.517929355,0.417443567,0.344913408,0.171759679,0.355993076
1482,LL,H,0,0,orange,NA,NA,-0.123301272,0.427716271,0.451688831,-0.966736463,-2.136612634,1.368957042,1.301509346,1.655159888,0.993241772,0.815094616,-0.840311756,2.229535985,0.385299687,1.179596943,-0.41357864,-0.12456026
1483,LL,H,0,0,orange,NA,NA,0.225308921,0.892803027,0.068479981,-0.080597343,-0.912015236,0.850048821,-0.119287693,0.91738006,-0.540735061,-0.697628174,0.261335393,0.78930063,-0.238093122,-0.752978431,-2.016168419,-0.175514239
1484,LL,H,0,0,orange,NA,NA,-1.484585562,-0.742126183,1.52555337,-0.444416582,-1.398557878,1.365187229,2.364617007,0.732073305,-0.40802848,0.139727882,0.857140346,1.612167112,1.606077291,3.082636938,-0.202581294,1.088787642
1485,LL,H,0,0,orange,NA,NA,0.024732996,0.780337846,-0.094860514,0.68281853,-0.558875117,-0.443391544,0.344018916,0.865364852,0.297930107,-0.048242982,-0.280382973,0.595080796,-0.38122388,-0.062262694,-1.928167089,-0.584004371
1486,LL,H,0,0,orange,NA,NA,-0.117241426,0.914872375,0.426015516,-1.335542668,-1.240768827,0.63115297,0.473846719,-1.712595325,-0.180528173,-0.373423805,-0.021889769,0.871348618,0.774314773,0.350545736,0.509202912,0.705021023
1487,LL,H,1,-0.649408144,orange,-16.60192728,13.67321041,-0.938883573,1.272023593,0.669884731,-1.612142789,-2.001385575,1.311047324,1.437083795,-0.875797069,-0.612526365,-0.905495499,1.48137728,1.533411769,0.629449717,0.461681184,-2.415072151,1.357271305
1488,LL,H,1,-1.104097159,orange,-16.33856872,13.16111579,-0.091390296,0.124255377,-0.292175677,-0.075894253,-1.483825669,0.876525105,0.522210972,1.517018291,-0.568619277,0.687745238,0.245834285,1.303415937,0.471359699,1.863306613,0.165571966,1.139811549
1489,LL,H,0,0,orange,NA,NA,0.510470853,-1.307288885,-0.558972965,-0.465485658,-0.3462982,0.151948897,1.097780868,0.375579424,0.602263798,0.179492147,0.036829306,0.043450389,0.165070302,0.292024474,-0.014953213,1.274118317
1490,LL,H,0,0,orange,NA,NA,0.223774506,0.070569871,-0.269621015,-0.564161826,-2.831326375,1.379765908,1.277908599,0.065659311,0.489289911,0.41907959,0.686232639,1.748963696,0.521891995,1.338401118,0.257965912,1.408637484
1491,LL,H,0,0,orange,NA,NA,-0.045233442,-1.090099377,0.36041358,0.494956017,0.476247676,0.16464078,-0.103633223,-1.233105065,-0.078923643,-0.220358754,-0.611791584,-0.418752359,-0.797305591,-0.840897697,0.564589171,0.522657781
1492,LL,H,0,0,orange,NA,NA,-1.796643336,-1.152642169,1.637340787,-0.87747899,1.987914637,-0.137079348,0.710364917,-0.547984315,-0.358925953,-0.456044113,1.235004491,-1.790389208,-0.660557429,-0.691984439,1.273573044,1.506596271
1493,LL,H,0,0,orange,NA,NA,0.996980247,-1.979212324,-0.32531068,1.083560081,-0.066586534,-0.395530912,-0.850029792,-0.182382084,-0.056600712,-0.104496157,-1.048638979,-0.091412817,-0.289719275,-0.661487444,-2.508375129,1.591154788
1494,LL,H,0,0,orange,NA,NA,0.783550338,-0.396210707,0.921032048,0.787049262,-0.462425161,-0.205200069,-0.208381962,-0.856310371,-0.79139425,-1.354531737,-0.444207701,-0.115010071,-0.278357973,-0.606400529,-0.025273866,0.008795303
1495,LL,H,0,0,orange,NA,NA,0.675034767,0.752324439,-2.231449848,-0.315985275,-1.264300373,0.00830302,0.945548238,0.258460556,0.177957841,0.166139699,-2.289463509,2.1901561,0.388050396,-0.768089554,-1.180161426,-0.103371863
1496,LL,H,0,0,orange,NA,NA,0.620221029,-1.732865492,2.018134865,-0.606686282,0.235842608,0.627483509,0.337037481,-1.097116095,-0.605400814,-1.188058762,0.477594794,-0.904738137,-0.32077781,1.079863525,-0.642329977,0.445719117
1497,LL,H,0,0,orange,NA,NA,0.178506198,0.515964918,1.172726838,-1.017900337,0.145660032,-0.765258771,0.351532068,-0.914545521,0.620604383,0.43704014,0.37716712,0.063822158,-0.396556591,0.117834428,0.373340838,0.733578151
1498,LL,H,0,0,orange,NA,NA,0.362592372,1.095134592,-0.16606919,-0.26344922,-1.752608815,-0.087933687,1.038825509,-0.665902535,-0.417197692,0.157998664,-1.590481614,2.043201474,-0.026443639,-0.031353577,0.457358337,0.391770356
1499,LL,H,0,0,orange,NA,NA,0.841640529,0.544026217,1.14797015,-0.508634445,-1.466502625,0.272498726,0.453716158,-0.199439766,0.145081191,0.727202532,0.033507727,0.91082611,0.190070658,0.326642686,-1.267576628,0.286182316
1500,LL,H,0,0,orange,NA,NA,1.502195595,-0.495139237,0.817914986,0.889008563,-0.710775792,-0.160339935,-0.477349403,0.750014507,0.411288355,0.962291213,-0.128284937,-0.039581724,-0.309785163,-0.593075265,-0.129607765,-0.420986074
1501,LL,H,0,0,orange,NA,NA,1.595350868,-0.731200805,0.598839191,1.140405336,-0.128229121,-1.12872802,-0.622788946,0.639066649,0.054956576,0.677858168,-0.176000239,-0.130946646,0.641285416,0.041042444,0.817194289,-0.253971992
1502,LL,H,0,0,orange,NA,NA,1.093632235,-0.129937545,0.727432719,0.837096321,-0.841346826,-1.199564623,-0.504807493,-0.956992583,0.057843798,-0.398405553,-0.310734535,0.56560618,-0.650653365,-0.183975929,-0.383496762,1.095307391
1503,LL,H,0,0,orange,NA,NA,0.0441129,1.327184655,-0.704101727,-0.626647595,-1.069735282,0.404655422,0.113330515,0.405035919,-0.04659161,-0.394196175,-0.464025597,1.336751189,2.012532599,0.443135713,-1.223337188,0.73945204
1504,LL,H,0,0,orange,NA,NA,1.331075482,-0.099378005,0.781305458,0.544355989,-0.203986926,-1.008348702,-0.703954476,-0.993923595,0.091449762,0.462223869,-1.357895228,0.557556594,-0.513336094,-0.58469546,0.081044419,0.244726511
1505,LL,H,0,0,orange,NA,NA,0.338772933,0.153737983,0.447431237,0.644457798,0.149933146,-0.176368588,-0.71843004,-0.210140157,0.495866073,0.353090201,-0.039319548,-0.178083942,-0.016440907,-0.292226525,0.346211597,-0.287773324
1506,LL,H,0,0,orange,NA,NA,0.723885688,-0.982190575,-0.22391406,0.013653037,-0.822753497,-0.175418152,0.654994816,-0.447317735,0.005277824,-0.277613127,-1.543546498,0.598073113,-1.105515114,-0.592800517,0.227471145,1.197760072
1507,LL,H,0,0,orange,NA,NA,0.492646028,-0.47050598,0.085680213,-0.459815122,-1.33708606,0.572520526,1.375556981,0.335351524,1.288174642,0.675465573,-0.523447635,1.606075107,-0.228750973,0.375410404,0.728085942,-0.412398259
1508,LL,H,0,0,orange,NA,NA,1.264133236,0.516753244,-0.346896445,0.957037873,-1.826142725,-0.957586294,-0.371445907,0.588450413,0.368524664,0.750511568,-1.332231161,1.803515028,-0.301430531,-0.60681265,-0.692099168,-0.277054963
1509,LL,H,0,0,orange,NA,NA,-0.741297188,0.56341737,0.269426244,-0.961866954,-1.88241821,1.325878329,1.075510905,0.13825495,1.184575992,0.891404322,0.147743217,1.634720127,0.069658549,0.249988075,0.164996209,1.4853818
1510,LL,H,1,-3.836896666,orange,-17.38058647,10.8073181,-0.046184655,0.68445423,-0.966307913,-1.328852688,-2.174941133,1.521578704,1.24635376,-0.55878252,0.350222846,-0.487936798,-1.565601583,2.2443682,-0.519237579,-0.384267007,-0.327600782,1.306414308
1511,LL,H,0,0,orange,NA,NA,0.912249182,0.36241015,-0.343641752,-0.061438155,-0.808246315,0.151539193,-0.664509943,-2.277751387,-0.907621243,-1.027060553,-0.435144615,0.363569327,-0.753827504,1.354061737,-1.164354372,0.384682867
1512,LL,H,0,0,orange,NA,NA,1.224002807,0.606740636,-0.832730512,0.587512585,-1.497140207,-0.483405914,0.309919335,-1.401664304,-0.509599818,-1.028464273,-1.667888372,1.897193327,-0.658595343,-0.281099243,-0.251997994,-0.475484654
1513,LL,H,0,0,orange,NA,NA,1.405670723,0.586441676,0.874535857,-0.172551362,-0.819910486,-1.251205051,-0.616449692,-0.234790492,-0.020056069,-0.604789489,-0.074647264,0.566438051,0.54635741,1.570013435,2.063437934,1.31841131
1514,LL,H,0,0,orange,NA,NA,1.288243254,-0.172855595,2.243710717,0.616404749,-0.121992948,-0.97118144,-0.423122727,0.829101147,-0.342704877,-0.613069412,-0.555171422,-0.24161399,-0.380285876,-0.054707132,0.044422225,-0.065958595
