"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"JP5064",2014,"El Garrapatero","fortis",10.340, 9.410000,10.17, 0.0221119532,-0.1599336917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.549388e-01, 0.2417217196,-0.1886885869, 9.059414e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5066",2014,"El Garrapatero","fortis",11.450, 9.830000,10.44,-0.0413225084,-0.0275380272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-6.516303e-02,-0.0239654260,-0.0980316859,-3.839042e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5067",2014,"El Garrapatero","fortis",11.260, 9.080000,10.41,-0.0083432246,-0.0184179427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.130533e-01,-0.0477694052,-0.1427020488,-1.143919e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5071",2014,"El Garrapatero","fortis",13.170,11.420000,13.63,-0.2942066409,-0.0969043761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 3.004264e-01, 0.0621140881, 0.3240669609,-9.949402e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5072",2014,"El Garrapatero","fortis",11.040, 9.560000,10.83,-0.0357482232,-0.1112315077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-7.221061e-02, 0.1324688667,-0.1125572393,-4.479910e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5074",2014,"El Garrapatero","fortis",11.360, 9.760000,10.77,-0.0505790675,-0.0655468596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-5.137208e-02, 0.0443863496,-0.0264150591, 1.156932e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5075",2014,"El Garrapatero","fortis",12.530,10.600000,12.04,-0.1745390855,-0.0266916216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.269153e-01,-0.0519925519, 0.2063273591, 3.575014e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5076",2014,"El Garrapatero","fortis",11.500, 9.340000,10.54,-0.0309348169,-0.0039639047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-8.061428e-02,-0.0770475011,-0.1562521408,-2.774526e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5081",2014,"El Garrapatero","fortis",11.120, 9.410000,10.01, 0.0029920689,-0.0236325476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.291762e-01,-0.0264409855,-0.1097337057, 1.323092e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5082",2014,"El Garrapatero","fortis",11.800, 9.920000,10.83,-0.0734195610,-0.0088693340,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.916012e-02,-0.0683790897,-0.0210186298,-1.122098e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5083",2014,"El Garrapatero","fortis",12.630,11.100000,12.34,-0.2080503170,-0.0600792037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,"0000000000010010",12,15, 1.757878e-01, 0.0125250273, 0.2244477900, 4.584646e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 4
"JP5086",2014,"El Garrapatero","fortis",11.830,10.300000,10.68,-0.0805730580,-0.0103202039,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-8.694284e-03,-0.0592483838, 0.0336169173, 1.333947e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5087",2014,"El Garrapatero","fortis",11.230, 9.200000, 9.45, 0.0312108093, 0.0501826220,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,"0000000000011000",12,13,-1.708391e-01,-0.1637255648,-0.2871729555,-2.325112e-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 2
"JP5089",2014,"El Garrapatero","fortis",12.100,10.060000,10.78,-0.0860008118, 0.0357644194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.570109e-03,-0.1550740401,-0.0373702231, 1.659516e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5090",2014,"El Garrapatero","fortis",10.870, 8.880000, 9.84, 0.0367886008,-0.0231776181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.780450e-01,-0.0282866370,-0.2560016153,-3.499290e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5100",2014,"El Garrapatero","fortis",10.840, 9.470000, 9.90, 0.0152624566,-0.0616788707,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,"0000000000011000",12,13,-1.463258e-01, 0.0520800112,-0.0030410679, 2.547724e-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 2
"JP5101",2014,"El Garrapatero","fortis",12.320,10.410000,11.58,-0.1406741791,-0.0126061935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 7.790436e-02,-0.0722083075, 0.2140555131, 8.902447e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5102",2014,"El Garrapatero","fortis",11.440, 9.210000, 9.83, 0.0069577556, 0.0514884514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.359356e-01,-0.1740241962,-0.0298269794, 1.521853e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5103",2014,"El Garrapatero","fortis",11.840, 9.430000,10.53,-0.0449509182, 0.0461250158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-6.104866e-02,-0.1758424062, 0.0925661022, 3.287554e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5104",2014,"El Garrapatero","fortis",13.420,12.490000,14.02,-0.3559514893,-0.1418831553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 3.903187e-01, 0.1526266891, 0.6058279773, 1.740617e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5106",2014,"El Garrapatero","fortis",12.170, 9.570000,10.24,-0.0478936511, 0.1152925254,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,"0000000000011010",12,15,-5.765245e-02,-0.3064808560,-0.0418668881,-4.994992e-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 4
"JP5107",2014,"El Garrapatero","fortis",12.890,10.910000,12.09,-0.1992993580, 0.0108587382,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.621972e-01,-0.1252109137, 0.1231645158,-1.777773e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5110",2014,"El Garrapatero","fortis",11.630, 9.970000,10.47,-0.0534192143,-0.0084426974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-4.794014e-02,-0.0614396824, 0.0155029185, 1.725054e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5111",2014,"El Garrapatero","fortis",10.940, 9.240000, 9.95, 0.0174301180,-0.0387877322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.498325e-01, 0.0035506970,-0.0731775600, 3.039361e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5116",2014,"El Garrapatero","fortis",11.760,10.440000,11.58,-0.1228616140,-0.1024522068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 5.343436e-02, 0.1069672412, 0.2089212754,-1.196604e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5117",2014,"El Garrapatero","fortis",11.230, 9.620000, 9.72, 0.0050863146, 0.0073950097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.325107e-01,-0.0805411141,-0.2386635793,-4.057829e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5118",2014,"El Garrapatero","fortis",12.170,11.170000,11.36,-0.1514714958,-0.0552504064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 9.429751e-02, 0.0235606844, 0.2604701556, 3.617381e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5121",2014,"El Garrapatero","fortis",12.930,11.340000,12.21,-0.2204508735,-0.0137299629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.931345e-01,-0.0751139126, 0.0301102324,-3.023682e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5128",2014,"El Garrapatero","fortis",11.680,10.360000,11.02,-0.0926352349,-0.0649728286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 9.401966e-03, 0.0431285347, 0.1127111302,-1.804367e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5129",2014,"El Garrapatero","fortis",11.220, 9.600000,10.38,-0.0231828676,-0.0476538282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-9.110772e-02, 0.0154046795, 0.0237529300, 1.635024e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5130",2014,"El Garrapatero","fortis",12.630,11.210000,12.24,-0.2073192085,-0.0572022139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.747410e-01, 0.0097609120, 0.4303997477,-6.324433e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5131",2014,"El Garrapatero","fortis",13.540,11.920000,12.61,-0.2782353453, 0.0212150920,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.760997e-01,-0.1480589462, 0.2247445792,-3.847515e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5142",2014,"El Garrapatero","fortis",11.880,10.570000,11.93,-0.1468005984,-0.1187365871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 8.816020e-02, 0.1333142063, 0.2581448631, 1.297678e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5143",2014,"El Garrapatero","fortis",11.590, 9.590000,10.33,-0.0330645930, 0.0153538246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-7.770047e-02,-0.1091324668,-0.0109787601, 5.725692e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5150",2014,"El Garrapatero","fortis",11.800,10.660000,11.27,-0.1178640732,-0.0813107412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 4.605184e-02, 0.0730478982, 0.1971765717, 1.198281e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5151",2014,"El Garrapatero","fortis",10.960, 8.450000, 9.33, 0.0708716855, 0.0541015371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-2.282814e-01,-0.1753285967,-0.1799038536,-2.040234e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5156",2014,"El Garrapatero","fortis",11.150, 9.090000,10.42,-0.0054262882,-0.0370918294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.170072e-01,-0.0107023530,-0.1178954547,-1.838757e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5157",2014,"El Garrapatero","fortis",11.120, 9.540000,11.56,-0.0701478824,-0.1578510257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-2.209081e-02, 0.2101945142,-0.0706482897, 6.310631e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5158",2014,"El Garrapatero","fortis",12.885,11.560000,13.48,-0.2826883244,-0.1363473304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.844088e-01, 0.1449028406, 0.4670677723, 5.157359e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5159",2014,"El Garrapatero","fortis",11.430, 9.480000,10.57,-0.0346283772,-0.0243242679,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,"0000000000010001",12,16,-7.497863e-02,-0.0359470738,-0.0843768597,-1.177879e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 5
"JP5160",2014,"El Garrapatero","fortis",12.950,10.910000,13.33,-0.2563250723,-0.0819671062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.454969e-01, 0.0342562714, 0.1964559280,-3.032749e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5161",2014,"El Garrapatero","fortis",10.530, 9.140000,10.15, 0.0257071350,-0.1151100926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.608002e-01, 0.1506144366, 0.0609602254, 2.410177e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5162",2014,"El Garrapatero","fortis",13.020,11.490000,13.20,-0.2724468555,-0.0885233952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.690183e-01, 0.0548129518, 0.4183724743,-2.109249e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5163",2014,"El Garrapatero","fortis",11.600, 9.570000,10.77,-0.0522463728,-0.0183894075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-4.965610e-02,-0.0511109737, 0.2242738608, 2.763248e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5164",2014,"El Garrapatero","fortis",11.240, 9.240000,10.46,-0.0152783095,-0.0335139308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.028112e-01,-0.0173955319, 0.2345022480, 6.998207e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5165",2014,"El Garrapatero","fortis",12.410, 9.880000,10.62,-0.0832598948, 0.1066804272,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,"0000000000011000",12,13,-6.504065e-03,-0.2945258808, 0.0013252933, 2.528570e-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 2
"JP5166",2014,"El Garrapatero","fortis",11.200, 9.850000,10.31,-0.0278259485,-0.0572460630,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,"0000000000011010",12,15,-8.420147e-02, 0.0380260547, 0.1186232837, 4.750440e-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 4
"JP5167",2014,"El Garrapatero","fortis",13.370,13.200000,15.15,-0.4283147153,-0.2776727750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 4.965326e-01, 0.4058296515, 0.4806323828,-2.517671e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5168",2014,"El Garrapatero","fortis",11.020,11.810000,13.07,-0.2102330882,-0.4090738925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.837235e-01, 0.6985097881, 0.5185700623,-1.392662e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5170",2014,"El Garrapatero","fortis",13.210,11.870000,14.11,-0.3320021536,-0.1521685275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 3.557305e-01, 0.1660950663, 0.4114823334, 1.970419e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5171",2014,"El Garrapatero","fortis",11.710, 9.930000,10.79,-0.0689567731,-0.0202619583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-2.543377e-02,-0.0447885407, 0.0014591344, 2.850496e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5172",2014,"El Garrapatero","fortis",10.670, 8.860000, 9.60, 0.0548316669,-0.0339662587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-2.038894e-01,-0.0020535984,-0.1569188204,-2.883421e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5178",2014,"El Garrapatero","fortis",13.590,12.790000,14.16,-0.3779811298,-0.1412553542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 4.221433e-01, 0.1510119529, 0.2629738564,-3.393668e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5179",2014,"El Garrapatero","fortis",10.360, 9.560000,10.00, 0.0239288462,-0.1500791982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.576235e-01, 0.2268292320,-0.0893461962,-1.026659e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5181",2014,"El Garrapatero","fortis",10.730,10.160000,11.76,-0.0867946670,-0.2661831966,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 3.519024e-03, 0.4270104441, 0.0356599391, 3.295617e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5202",2014,"El Garrapatero","fortis",11.700, 9.320000,10.30,-0.0263367840, 0.0483765634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-8.791905e-02,-0.1765339567, 0.0347326521,-1.169616e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5203",2014,"El Garrapatero","fortis",10.100, 8.190000, 9.29, 0.1103104934,-0.0656272719,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,"0000000000010001",12,16,-2.836127e-01, 0.0617576666,-0.3969357885,-2.746073e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 5
"JP5204",2014,"El Garrapatero","fortis",12.040, 9.960000,11.24,-0.1010223355,-0.0067689666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.056735e-02,-0.0806241091, 0.2219485683, 4.435440e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5215",2014,"El Garrapatero","fortis",12.360,10.180000,11.45,-0.1285045912, 0.0156648835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 5.992848e-02,-0.1277656006, 0.2708488556, 5.245335e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5216",2014,"El Garrapatero","fortis",12.940,10.970000,12.26,-0.2105425005, 0.0017950112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.785243e-01,-0.1101415395, 0.2292231183,-2.111885e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5217",2014,"El Garrapatero","fortis",13.680,11.770000,13.16,-0.3022878359, 0.0052637097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 3.108753e-01,-0.1288062389, 0.2714689452,-1.368154e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5220",2014,"El Garrapatero","fortis",12.100, 9.780000,10.76,-0.0756824123, 0.0510901122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.673288e-02,-0.1875206490, 0.1644604507, 2.703306e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5244",2014,"El Garrapatero","fortis",11.060, 8.980000, 9.73, 0.0319137663, 0.0109990801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.714300e-01,-0.0932617033,-0.0378875316, 1.547895e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5245",2014,"El Garrapatero","fortis",12.020, 9.140000,10.65,-0.0465566454, 0.0787977687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-5.927293e-02,-0.2457853931,-0.0891968250,-1.029385e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5246",2014,"El Garrapatero","fortis",11.450, 8.690000,10.31, 0.0028428472, 0.0388663917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.300511e-01,-0.1630545615,-0.2007284956,-1.115411e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5248",2014,"El Garrapatero","fortis",11.570, 9.050000, 9.86, 0.0066464912, 0.0773452533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,"0000000000010001",12,16,-1.358845e-01,-0.2274660846,-0.1497781116,-3.195330e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 5
"JP5249",2014,"El Garrapatero","fortis",14.500,11.530000,14.15,-0.3656847472, 0.0647292949,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 4.012831e-01,-0.2695047906, 0.3448479773, 2.563189e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5254",2014,"El Garrapatero","fortis",10.530, 8.640000, 9.44, 0.0740455545,-0.0321168168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-2.316609e-01,-0.0042953507,-0.2667808970,-1.000962e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5256",2014,"El Garrapatero","fortis",11.790, 9.610000,10.57,-0.0511076590, 0.0261424652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-5.185610e-02,-0.1353655054, 0.1446658768, 1.368252e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5270",2014,"El Garrapatero","fortis",11.310, 8.990000,10.32,-0.0029998243, 0.0012936315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.210363e-01,-0.0859320641, 0.1686483338, 2.505816e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5272",2014,"El Garrapatero","fortis",12.070, 9.310000,10.23,-0.0353312680, 0.1130341390,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-7.581048e-02,-0.3039473145, 0.0914302884, 1.067204e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5273",2014,"El Garrapatero","fortis",11.610, 9.680000,10.90,-0.0620546648,-0.0329083016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-3.530452e-02,-0.0239416449, 0.0141220274,-2.610839e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5274",2014,"El Garrapatero","fortis",10.550, 8.940000, 9.89, 0.0433055616,-0.0807362341,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,"0000000000010011",12,16,-1.866591e-01, 0.0858160007,-0.2019681019,-3.515459e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 5
"JP5277",2014,"El Garrapatero","fortis",11.150, 8.480000, 9.99, 0.0341958513, 0.0281751518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.751329e-01,-0.1369621220,-0.0589598467, 2.174583e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5280",2014,"El Garrapatero","fortis",13.780,12.190000,14.26,-0.3685941020,-0.0902134197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 4.077343e-01, 0.0423111129, 0.4108246817,-4.454705e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5281",2014,"El Garrapatero","fortis",12.790,11.500000,13.51,-0.2788050284,-0.1508848557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.789828e-01, 0.1727390239, 0.3553550279, 2.068784e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5282",2014,"El Garrapatero","fortis",13.240,10.400000,12.25,-0.2009835111, 0.0778067647,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 1.635564e-01,-0.2660661464, 0.4614236699, 2.496632e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5283",2014,"El Garrapatero","fortis",13.000,11.730000,13.55,-0.2953851762,-0.1322755874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 3.027019e-01, 0.1367786817, 0.4752013560,-2.985394e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5284",2014,"El Garrapatero","fortis",11.530, 9.920000,10.76,-0.0612388192,-0.0457067528,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,"0000000000011000",12,13,-3.621977e-02, 0.0064148288,-0.0577513005, 9.304182e-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 2
"JP5285",2014,"El Garrapatero","fortis",13.630,11.390000,13.34,-0.2957929492, 0.0010832400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 3.014305e-01,-0.1273366529, 0.3339609967,-3.719236e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5286",2014,"El Garrapatero","fortis",13.660,11.120000,12.81,-0.2641951015, 0.0627282259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12, 2.550368e-01,-0.2414995300, 0.5140006650, 7.502134e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
"JP5287",2014,"El Garrapatero","fortis",11.010, 8.730000, 9.95, 0.0322554184,-0.0028306998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0000000000010000",12,12,-1.718405e-01,-0.0723105813,-0.0355477206,-7.964151e-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 1
