,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
617,CP,H,0,0,orange,NA,NA,-0.399906907,0.331367495,0.438166061,0.161657047,0.872345809,0.046329824,-0.795763347,-0.301468554,0.651925077,-0.982446611,-0.713858061,-0.155567919,-0.221295237,-0.655691696,1.627942589,0.228480277
618,CP,H,0,0,orange,NA,NA,-0.274875377,-1.120285349,-1.073108724,0.301933124,1.227786415,-0.354921906,-0.303095661,0.401749858,0.25978105,-0.121424439,-0.774885326,-0.562928599,-0.653921528,-0.451369327,0.223023706,0.26688607
619,CP,H,0,0,orange,NA,NA,0.219952676,-2.031766318,0.637558339,0.999418871,1.228023311,-1.008358116,-0.865778716,0.04111257,-1.179848802,-1.465342634,-0.566814223,-1.238057377,-1.432763647,0.525803986,0.389390252,0.152445499
620,CP,H,0,0,orange,NA,NA,1.033854454,-0.65542085,-0.463773289,0.752945936,-0.272282379,-0.029804415,-0.429160419,1.846888709,0.592206678,0.132174599,-1.174510533,0.839732223,-0.818848745,-0.442829537,0.063382227,-0.050902148
621,CP,H,0,0,orange,NA,NA,-1.415230997,-0.461200053,0.079125727,-2.020193759,0.415368811,1.440920555,1.904221544,-0.835683973,-0.924325776,-1.272395999,1.484459297,-0.210139027,-0.130625719,-0.267447565,0.831388058,1.12773157
622,CP,H,0,0,orange,NA,NA,0.055333028,0.075151572,-0.576527872,0.848760149,0.021287392,-0.448888138,-0.065743596,-0.379765385,-0.442249699,-1.391142849,-1.535964667,0.404341841,-0.439203065,-0.427331401,-0.06672311,0.01085193
623,CP,H,0,0,orange,NA,NA,0.681303129,-0.31346113,0.300688205,1.111743736,0.321065552,-0.610610692,-0.684668455,0.611640928,-0.563598238,-1.533048647,-0.990955882,0.083706716,-0.286682259,0.43661063,-1.066970207,-0.514666863
624,CP,H,0,0,orange,NA,NA,0.19909638,-0.759067993,2.01255066,0.316418161,0.005244967,0.182529297,0.150680123,0.74093417,-0.371695809,0.142083158,-0.026173958,-0.213413352,0.017283052,-0.210831924,1.06458834,0.443435617
625,CP,H,1,-2.049296216,orange,-16.59219879,11.17061924,0.662379862,-0.518275207,-0.911029717,0.542235983,-0.867535714,-0.019590348,0.47517719,0.293918413,-0.122774086,0.332303755,-1.020405471,1.12528213,0.173140369,-0.730177637,-0.483961334,0.448254397
626,CP,H,1,-1.608349118,orange,-16.54111566,11.08690878,-0.599439107,1.081582483,-1.061233762,-0.855058572,-0.81171868,0.501152984,0.729116668,0.300602703,-0.827767787,0.039615536,-0.249873215,1.722734307,0.939234945,-0.645254176,-0.020676569,0.700555313
627,CP,H,0,0,orange,NA,NA,0.103309036,-0.855956353,-0.273404861,0.417300501,-0.670879573,0.126356529,0.707719538,-0.356577249,-1.909667929,-1.152075681,-1.573218709,0.674295715,0.061570029,-0.880889106,0.878377599,1.089352907
628,CP,H,0,0,orange,NA,NA,0.589331205,-1.390240284,0.4169269,1.014384557,0.995228072,-1.422795663,-0.276601116,0.104096472,0.69580626,0.069992839,-0.618534138,-0.94572761,-0.978049322,-0.107247441,1.00094806,0.489847114
629,CP,H,1,-1.189123124,orange,-16.58865137,10.99466973,-0.586837526,-0.475624685,-0.811941276,0.818201217,0.758475265,-1.126549724,-0.304585407,1.75766927,1.42648841,1.568594826,-0.842406465,0.219488445,-0.097662375,0.721270278,-0.269347007,1.101433636
630,CP,H,0,0,orange,NA,NA,0.606196776,-0.351858167,0.906108932,0.564505556,0.555579298,-0.521434871,-0.06524888,-0.485235611,-1.005644147,-2.057615006,-0.888525745,-0.275275251,-0.603653028,-0.51699919,-0.073218199,-0.702506585
631,CP,H,0,0,orange,NA,NA,0.294059505,-0.797313013,0.94510359,1.16660264,-0.934200474,0.158972081,0.285487737,-0.359576443,-0.61873941,-1.84839696,-0.753820564,0.457800963,-1.062766387,-1.081099725,-0.954871287,0.126893154
632,CP,H,0,0,orange,NA,NA,0.417266266,0.452238574,-0.20983389,0.056506248,-0.841610441,-0.097812117,0.506325127,1.940947319,1.864143698,2.378582271,-0.524894541,1.211494254,-0.612918983,-1.212043163,-0.244554583,-0.069023284
633,CP,H,0,0,orange,NA,NA,-1.395508229,1.089316533,-1.066809651,-1.154054861,0.566281271,0.053923414,1.062741886,1.342205654,-0.286896134,1.191300324,0.506258179,0.375066221,-0.683439107,-0.653319532,-1.900599032,0.280328166
634,CP,H,0,0,orange,NA,NA,-0.945063194,-0.384237253,-0.239451955,-0.108736944,-0.050024143,0.313728996,0.9262996,1.832850781,1.721995193,1.034911833,-0.500222042,0.334091105,0.067254509,-0.424801093,0.430855526,1.205328195
635,CP,H,0,0,orange,NA,NA,-0.029386109,-1.341780968,0.288491278,1.083520491,-0.110101849,0.10342376,-0.290559577,1.395683207,1.190197879,0.072380657,-0.550123049,-0.378572095,-1.160480643,-0.420847487,0.250255733,0.696208474
636,CP,H,0,0,orange,NA,NA,-2.310278361,-0.039325745,-0.426001663,-0.913546738,-0.725052972,1.612941909,1.669914118,-0.362841428,-0.447795897,-0.321564005,0.160144122,0.687383461,-0.387738536,-1.258537572,-1.394372787,0.469948361
637,CP,H,0,0,orange,NA,NA,-0.946267244,0.02001977,-0.455921646,-0.027737804,0.819509389,-0.846360403,0.758990741,0.74588849,-0.659061899,-0.475918964,0.54901768,-0.539914952,-0.126751885,-0.910778369,-0.933614908,0.054497512
638,CP,H,0,0,orange,NA,NA,-0.972760988,0.500172332,-0.621275914,-1.633709791,-1.070046313,1.807502231,1.872588067,1.466784658,0.287755152,1.149514161,1.616201355,0.606370316,-0.153051165,-0.211464501,-1.051470949,0.721808737
639,CP,H,1,-1.497733593,orange,-17.06022971,10.93261333,-1.395803663,0.705996465,-0.41001657,-0.576420046,-0.865952315,1.129310855,1.048947258,1.820242081,1.825433554,1.209092737,-0.658958277,1.441140201,0.242517232,-0.373404212,1.893344281,1.077899405
640,CP,H,0,0,orange,NA,NA,-0.911960291,0.876984899,0.322411037,-0.373846722,2.06327703,-0.342459725,-0.879412745,0.397316083,1.474208308,0.98285743,1.245755803,-1.262222194,-0.973793988,0.207617758,0.955157832,-0.639613946
641,CP,H,0,0,orange,NA,NA,-0.287396062,-0.820019561,-0.496590293,-0.196972778,-0.728566304,0.55021369,1.30165881,1.261922729,1.772533879,0.677763531,-0.172154799,0.813867937,-0.815635682,0.512203581,0.791325783,1.189511376
642,CP,H,0,0,orange,NA,NA,-1.111518254,0.337285771,-0.638320909,-1.101510807,-0.675612829,1.180912265,2.088611039,1.087675572,0.480578953,0.211489847,0.682618409,0.256392523,0.200449543,-0.88326127,1.074425063,0.418055484
643,CP,H,0,0,orange,NA,NA,-1.13668488,0.808113137,-0.540551075,-1.45968307,-0.987141942,1.522774288,1.32541759,0.576139568,-0.013061186,0.21383495,-0.020969784,1.198278554,0.738659966,-0.015523777,-1.745556394,1.23479552
644,CP,H,1,-1.269715972,orange,-16.66745945,11.11862074,-0.925021134,1.293407216,-1.495293683,-0.341000916,-1.312088593,0.284405704,1.638459166,1.000706928,0.621513434,1.499455144,0.284182336,1.794600681,0.286016683,-0.859223344,-1.931577789,0.248021961
645,CP,H,1,-2.286576091,orange,-17.95172921,12.86432085,0.306348214,-1.149481813,0.449644198,1.408320427,0.115702892,0.246756811,-0.81016983,1.241117901,0.968375181,1.378275597,-0.72359168,-0.085404456,-1.006048752,-0.17904493,0.62020465,0.007930506
646,CP,H,0,0,orange,NA,NA,-0.38931129,0.092517767,0.422042589,-0.201092242,-1.281275287,0.762669341,1.010325057,-0.932568037,-1.583110716,-1.417230104,0.411979695,0.106130462,-0.273873406,0.240669906,0.546851655,0.834964206
647,CP,H,0,0,orange,NA,NA,0.472721436,-0.526771902,1.209762847,0.492714357,0.58943452,0.154374605,-0.549245184,1.758591532,-0.375523263,1.120835785,0.71474856,-0.884225926,-1.101679705,0.08711184,0.394648195,-0.305111736
648,CP,H,0,0,orange,NA,NA,-2.355949012,0.037798795,0.996016395,-1.210937076,1.144879137,1.176422113,0.912984262,0.665730938,-0.025460446,0.446651834,1.471133997,-1.185786793,-1.002902097,-1.03587047,-0.383656578,0.858752128
649,CP,H,0,0,orange,NA,NA,-1.401147896,0.125554987,-0.519816914,-0.623570405,-0.223987321,0.906953669,0.737400976,-0.481158257,-1.709068773,-0.912116027,0.056632408,0.194973343,0.064375414,-0.677673747,-0.424646785,1.429482026
650,CP,H,0,0,orange,NA,NA,0.60977507,-0.890959636,1.02859912,0.127775098,-0.195731624,0.291082288,0.175397662,-1.621588573,-1.047933599,-0.515395632,-0.253842313,-0.417272966,-0.568857958,0.104823996,0.510347053,0.6962835
651,CP,H,0,0,orange,NA,NA,-2.913430955,1.055402573,0.397897066,-2.219198484,0.686678164,0.815849149,1.986893058,1.853086421,-0.186105225,-0.308702109,0.946333057,-0.413701827,0.151572438,-0.721954136,-0.660086774,1.172165152
652,CP,H,0,0,orange,NA,NA,0.15853927,-0.140627808,-0.363849891,-0.903184127,0.158974469,1.041287595,0.450292993,-0.947672956,0.07028215,-0.796208155,-0.880206973,0.18587828,0.319350506,-0.999339149,0.727004412,0.074286477
653,CP,H,0,0,orange,NA,NA,-1.646353074,1.413753505,1.126605224,-0.640695578,0.570547309,-0.147747445,-0.384985431,0.40404444,-0.532352662,1.41290644,0.796022242,-0.420608135,-0.615507785,-0.117368673,0.03749043,1.432098099
654,CP,H,0,0,orange,NA,NA,-1.976553831,1.037056269,0.114286335,-1.065647581,0.520403108,0.933035552,0.311125902,-1.215181574,-1.053874515,0.018197742,0.970883055,-0.364829604,-0.118585792,-0.88848003,-0.672817111,0.844757776
655,CP,H,1,-0.233465087,orange,-16.27961313,10.42370454,-1.268013495,1.356160163,0.831317517,-0.613574021,-0.119288064,-0.161853467,0.518571003,-0.429593409,0.130550308,0.978597844,0.723744775,0.130360833,-0.366618237,-0.385423175,-1.013823165,1.060586996
656,CP,H,1,-0.729568044,orange,-17.97142758,10.65200868,-0.475413477,-0.324906443,0.675032464,-0.41992931,0.062079098,0.137263051,0.154453257,-0.309261854,-1.649028439,-0.289745353,1.018972025,-0.349449816,0.463602439,-0.261754372,-0.699872645,0.790930918
657,CP,H,1,-0.93130039,orange,-17.69593996,10.32590445,-1.18113074,0.141482378,-0.065044772,-1.22849143,0.985741667,-0.001429404,-0.26047085,-0.845303109,-1.034253848,-2.483828691,1.452923279,-0.782965214,0.333305237,-0.808933473,-0.240934751,0.731199908
658,CP,H,0,0,orange,NA,NA,-0.197174553,0.098514661,-0.142025545,-0.322601407,-0.787220315,0.450476482,0.094208453,0.894085237,-0.660933933,0.511041298,0.309655111,0.648880084,0.339983767,-0.878675087,0.621428091,1.836671034
659,CP,H,0,0,orange,NA,NA,-0.479908806,-0.674196997,0.391966303,0.243372357,-0.525885491,0.398919115,0.372184037,0.576020814,0.570728331,-0.191900855,-0.275812223,0.099987372,-1.26485855,0.432182591,0.172490902,1.551333474
660,CP,H,0,0,orange,NA,NA,-1.391269924,1.255100011,-0.373171753,-0.302445455,-0.778520721,0.866125332,-0.123329324,0.495490858,-1.405500332,0.0486247,-0.513212014,1.231025183,-0.204854484,-0.467341896,0.155212891,1.462523835
661,CP,H,0,0,orange,NA,NA,-2.65816674,-0.40982341,1.100991482,-1.708741384,1.976479068,0.671603783,0.71205914,1.515303383,-0.131045049,0.791289131,2.130328702,-1.779228254,-1.09774084,-0.663598908,0.808813047,1.629358102
662,CP,H,1,-0.738090467,orange,-17.32878573,11.18284169,-0.611361492,-0.130399031,0.966868236,0.1227178,-0.419970544,0.095184429,0.725068014,-0.052693468,0.635627354,0.402368525,-0.753284781,0.332025084,-0.793912203,-1.34219588,-1.018117709,1.287984905
663,CP,H,0,0,orange,NA,NA,-2.405183491,1.907394772,0.215632853,-1.172022211,-0.986937264,0.775658017,0.835826834,0.515236778,1.963957216,1.408423648,0.568695779,0.744916396,-0.099831788,-1.129650009,0.334372255,1.267109387
664,CP,H,1,-2.08629814,orange,-17.0703721,12.01212124,-0.713153263,-0.574682564,-0.616617905,0.05332278,-0.780123042,1.139202968,0.530940695,0.036807227,0.626822128,0.367561095,-0.300072472,0.914914077,-0.12028236,-1.044252115,-0.948747438,1.576735687
665,CP,H,0,0,orange,NA,NA,-2.174998318,1.465655803,0.421136251,-0.884614391,0.595159049,0.562162642,0.278805472,-0.415190714,-1.800645311,-0.853366111,0.74315592,-0.232084422,0.21034527,-0.135713406,-0.284736636,0.786014368
666,CP,H,0,0,orange,NA,NA,-1.504272195,0.37515931,-0.441858239,-0.764634298,-0.82754203,1.513071703,0.964011231,0.492693826,-0.941866686,0.638983755,0.371047589,0.857098705,-0.034793063,-0.67372014,0.626856306,1.471546998
667,CP,H,0,0,orange,NA,NA,0.861843312,-1.093132198,1.881563682,0.716790535,-0.66429185,-0.133641752,0.728038439,1.060601333,-0.057181744,2.217693525,0.909681877,-0.487500119,-0.524271596,-0.328174957,-0.512914664,0.188825468
668,CP,H,0,0,orange,NA,NA,0.92641591,-0.967578683,1.343696886,1.519968654,0.891081595,-1.102838867,-1.261146256,0.944889878,0.478825564,2.286430285,-0.478940911,-1.398267235,-1.188560672,-0.433182738,-0.305081748,-0.419850381
669,CP,H,0,0,orange,NA,NA,0.177880228,-1.936010652,2.209801704,0.420639266,0.738756864,0.420724209,-0.200232639,0.342872177,-0.291041927,0.870279643,1.493312813,-1.789770282,-1.257456836,-0.743778043,0.945494547,0.826785016
670,CP,H,0,0,orange,NA,NA,-0.960542247,-0.216252822,0.013098337,-0.049641485,-0.612548073,1.236162169,0.162784692,-1.008428071,-0.188398652,-0.189139045,-0.503585696,0.507646829,-0.217687172,-0.777779056,-0.004630674,1.621665915
671,CP,H,0,0,orange,NA,NA,-0.878257319,0.206885287,0.308709103,-0.343211381,-2.556933524,1.330551986,2.618295484,0.344754203,0.044702085,1.345539734,-1.181222894,2.347234614,-0.130536303,-0.634658511,-0.996449692,0.822996774
672,CP,H,0,0,orange,NA,NA,-2.097828013,0.385491899,0.990973702,-1.661496359,0.297336892,1.453034217,0.317448174,0.628765151,0.129840043,0.835872257,0.681408767,-0.297090133,-0.251486951,-0.466709319,0.644209178,1.521436989
673,CP,H,0,0,orange,NA,NA,-0.889928737,-0.617301123,1.602097005,-0.210839737,-0.809186183,1.422459029,0.707051997,-0.178653279,-0.071222378,0.368506603,0.523145312,0.198988238,0.251772027,-0.549893194,0.022487748,1.682869835
674,CP,H,0,0,orange,NA,NA,0.273403249,-1.062574857,1.228380617,0.602213645,0.332565406,-0.834786136,-1.028569658,-1.976432051,-1.047101234,-1.307184708,-0.564771646,-0.599760451,-1.260121552,0.063390203,-0.163282435,0.915270294
675,CP,H,0,0,orange,NA,NA,-1.654541829,-0.418198859,0.829975023,-0.513003147,-1.114853681,1.498791823,1.46972738,-1.033880625,-0.591176634,-0.276516337,-0.220539112,0.904516057,-0.173475283,0.249842272,0.02545854,2.023508701
676,CP,H,0,0,orange,NA,NA,1.972052442,-0.832433934,-0.062456779,1.93459493,0.189602279,-0.5326129,-2.235023116,-0.694365811,-0.65872241,0.050114741,-2.618022638,-0.069224814,-0.648540843,-1.410672339,-1.558639899,-1.594723682
677,CP,H,0,0,orange,NA,NA,-0.875251129,1.568045223,0.356452655,0.108129741,-0.808712111,-0.538856006,-0.160971527,-0.374841594,-0.158958762,0.562095225,-0.172639554,0.751198444,-1.188420416,-0.76749968,0.481481872,1.309162877
678,CP,H,0,0,orange,NA,NA,-0.211935336,-0.13102376,-0.750049762,-0.181578695,-1.186928735,1.076238419,1.891969178,0.862215388,-0.185793786,0.140768571,-0.639998189,1.353675792,0.272518264,-0.478095705,0.406239853,-0.242618534
679,CP,H,0,0,orange,NA,NA,1.178528008,-1.130949191,1.91307675,1.334699203,0.921371959,-0.464796206,-1.84362217,0.777134565,-1.05876887,0.579805931,-0.846578031,-1.292029857,-1.544173203,0.020374967,1.154806332,-0.45094573
680,CP,H,0,0,orange,NA,NA,-1.538159833,0.676068994,-0.074390644,0.049183747,-0.882473816,0.333932949,1.665944552,-0.384804791,-0.137420286,-0.325927446,-0.176836089,1.290844768,-0.397422639,-1.157325253,-0.196277069,0.702438362
681,CP,H,1,-1.418429954,orange,-17.2997807,11.56627348,1.702558739,0.013005667,-0.019460662,1.384432393,0.395695979,-1.833397695,-2.427439455,0.842623076,1.08352416,0.674145562,-1.429323213,-0.127471315,-1.102795962,-0.891168482,-0.266572681,-0.362337447
682,CP,H,1,-0.216155968,orange,-16.67127484,10.57985958,-1.643583423,-0.458669378,1.189124498,-0.359795255,-0.968491603,1.325258311,1.107012348,0.243899976,0.130758005,0.232460027,0.809800142,0.50620787,0.064961235,-0.305244041,1.39367383,2.337119931
683,CP,H,0,0,orange,NA,NA,-1.121638807,0.301828963,-0.193589965,-0.954474732,-1.333027194,1.64927259,1.642585837,-0.525945558,-1.549655417,-1.586503025,-0.237180557,1.523123153,-0.400027285,-0.291011058,-0.020868302,1.061883036
684,CP,H,0,0,orange,NA,NA,0.804556948,-0.573739409,1.033597039,0.970421321,0.368668936,0.082048637,-1.26502354,-1.414329341,-0.553615944,-0.627368076,-0.373783767,-0.286207177,-1.083913827,-0.457378808,-0.280980393,-0.284826112
685,CP,H,0,0,orange,NA,NA,-0.074578392,-0.257488751,-0.548428163,-0.196082082,-1.969362537,0.958329313,0.706359539,-0.332017451,-0.175783712,-0.661922953,-0.278824772,1.383406095,-0.924079207,-0.122903722,1.38735667,1.30507045
686,CP,H,1,-1.884765105,orange,-17.01304128,11.41052305,0.743465526,-0.905529426,0.373417984,0.947573907,-0.45854964,0.78743435,-0.659546272,-1.07670495,-0.458158422,-1.143221035,-1.390567567,0.313051346,-0.511182646,0.040142998,1.9792603,0.005356165
687,CP,H,0,0,orange,NA,NA,-0.30186009,-0.167834462,2.276756012,0.28676279,0.028374673,0.685447669,-0.176758689,-1.218085698,-1.481791013,-1.805371007,0.475312307,-0.083789278,-1.003198866,0.352161601,0.927131014,0.455204814
688,CP,H,0,0,orange,NA,NA,-1.055106665,1.062219165,0.201900618,-0.306556147,-1.882211078,0.656133642,1.799622012,-1.381360045,-1.208054962,-0.616333568,1.537004666,1.242067337,1.019379103,0.980152413,-1.239002894,0.913244994
689,CP,H,0,0,orange,NA,NA,0.971823757,-0.191620694,-0.455158245,0.770495959,-0.839234858,-0.021336068,-0.637176259,0.032173796,0.915445968,-0.878743507,-1.082273236,1.113883735,-0.179662231,-0.795016779,1.742503837,0.253497323
690,CP,H,0,0,orange,NA,NA,-0.122468849,-0.613991005,0.343302696,0.018602188,-0.812597804,0.689009562,1.06285163,-0.868457914,-1.679978868,-0.909105493,-0.279815027,0.848492973,-0.396429967,-0.620899961,1.207008353,0.910515589
691,CP,H,1,-1.621822674,orange,-16.97460566,11.03774243,-1.835577206,-0.576345494,0.419922856,-1.099151167,-0.871375526,1.463664905,1.800520617,-1.011655866,-0.64762304,-0.968327644,1.769705416,-0.239291762,1.192170133,0.098340082,0.062030027,2.156048839
692,CP,H,0,0,orange,NA,NA,-0.04250725,-0.339114871,1.332456761,0.752540516,0.72934601,-0.418371688,-1.550863132,-2.655656498,-0.998843521,-3.131821405,-0.405608244,-1.042636592,-0.884365276,-0.276778076,2.048159578,0.331324168
693,CP,H,0,0,orange,NA,NA,0.305135133,-0.70512059,0.730693897,0.851771916,0.15689206,0.561668306,-1.404557641,-0.168454293,-0.754569206,-0.242596701,-1.438895256,-0.044837378,-0.337567029,-0.759908756,1.359304061,0.646473528
694,CP,H,0,0,orange,NA,NA,-1.485930436,-0.797763142,1.562920911,-1.231977729,-0.24808685,1.575615221,2.196555658,0.267656684,-0.538273183,0.381736105,1.114861701,-0.309826827,-0.494729906,-0.534236913,0.383911684,0.756928017
695,CP,H,0,0,orange,NA,NA,-0.872026431,-0.726397161,0.349346801,-0.497561001,-0.06577933,0.856149992,0.812289955,0.193594284,0.059473712,1.732381856,1.013236761,-0.522451329,-0.418673686,-0.347626699,1.136168916,1.039047106
696,CP,H,0,0,orange,NA,NA,0.444636319,-0.668817017,1.09216034,-0.445917253,-0.64056684,0.451242477,0.516982696,0.061489424,0.488682263,0.686253235,1.93911174,-0.378532406,1.366135286,2.350630473,0.52341808,1.14583709
697,CP,H,0,0,orange,NA,NA,-1.125475909,0.923590702,-0.643684352,-1.428303423,-2.267288772,1.387885279,1.315190307,0.808764046,1.227430071,1.300556337,0.293504272,1.679231672,1.343604304,2.051105265,0.723220636,1.732395801
698,CP,H,0,0,orange,NA,NA,0.001635707,-0.283462443,-0.138451983,-0.21476974,-0.194736584,0.681823026,0.363468728,0.179301721,-0.115485418,0.997549152,0.513155546,0.334741257,0.381300855,-1.021953776,-0.190215341,0.310886579
699,CP,H,1,-1.357970413,orange,-17.53793489,12.13714042,1.473443342,-1.20806279,1.390271143,1.303994475,-0.071079384,-0.701817801,-0.659986765,0.545196155,0.546379174,0.141539061,-1.10415813,-0.131495661,-1.071784759,0.219320432,-0.078273822,-0.424867758
700,CP,H,0,0,orange,NA,NA,1.462938961,-0.194126813,-0.187538869,1.163797185,0.597401301,0.072053699,-1.831828305,0.804506889,0.550208756,1.757885474,-1.977331472,0.556626925,-0.681105878,0.021798266,1.288809225,-1.989275813
701,CP,H,0,0,orange,NA,NA,-0.669024385,0.797738474,0.517288688,-1.523473313,-2.328882724,1.511413831,1.88553479,-0.202597778,-0.487110214,0.067107259,1.233053061,1.34320297,1.172261846,2.507984,0.771452121,1.074501569
702,CP,H,0,0,orange,NA,NA,0.535795243,-1.064103652,1.405031294,-0.633532067,-0.473443253,0.743834401,1.127436059,0.063521538,0.829606365,2.298084982,1.379693347,0.081987849,-0.389816328,-0.197389663,1.641884701,0.051381959
703,CP,H,0,0,orange,NA,NA,-1.237738609,0.840405844,0.631639403,-2.031842924,-1.945848646,1.918199998,1.231900577,2.136505143,2.366433632,2.486194807,-0.189184347,2.606212816,0.211327058,-0.093647036,1.090583842,0.672084291
